text_a	label
于 8 月 8 日 因 累 住 入 宜 宾 市 二 医 院 心 血 管 内 科 后 转 入 该 院 呼 吸 内 科 ， 查 出 肺 栓 塞 ， 现 有 肺 部 感 染 、 肺 气 肿 等 ， 经 用 上 有 创 呼 吸 机 病 情 控 制 住 了 ，	S S S S S S S B E B I E B I E B I E B E S B E B E B E B E S B E B I E S S S B E B I I I I E S S S B E B E B I E B E B E S S S
现 间 断 脱 机 （ 脱 机 后 明 显 感 觉 累 ， 氧 保 和 就 有 所 下 降 、 ）	S B E B I I I E S B E B E S S B I E S B E B I I E
三 年 前 （ 上 高 二 ） 去 医 院 检 查 得 知 患 十 二 指 肠 溃 疡 ， 吃 了 一 段 时 间 药 （ 奥 美 拉 唑 肠 溶 胶 囊 ， 水 飞 蓟 宾 胶 囊 ） 之 后 ， 胃 只 有 偶 尔 不 舒 服 。	B E B I E B I I E B E B E B E S B I E B E S S S S B E B E B I I I I I I E B E S B I I E B I I I E S S B E B E B I E S
前 几 天 ，	B I E S
可 能 因 为 吃 了 烧 烤 ， 导 致 胃 不 舒 服 ， 间 断 的 疼 ， 想 吐 又 吐 不 出 来 。	B E B E S S B E S B E S S B E S B E S S S S S S S B I E S
2 月 传 到 前 晕 倒 过 ， 住 院 查 出 肺 栓 塞 ， 完 全 左 束 传 到 阻 滞 。	S S B E S B E S S B E B E B I E S B E B E B E B E S
心 律 不 齐 。	B E B E S
胸 闷 ， 气 短 。	B E S B E S
肺 栓 塞 ， 支 气 管 扩 张 合 并 感 染 ，	B I E S B I E B E B E B E S
慢 性 支 气 管 炎 冠 状 动 脉 肺 动 脉 瘘 ， 心 律 失 常 完 全 性 左 束 支 传 导 阻 滞 ， 阻 塞 性 肺 气 肿	S S B I E S B E B E B I E S S B E B E B E S B I E B E B E S B E S B I E
特 别 怕 冷 ， 稍 冷 、 不 能 吃 刺 激 性 食 物 胃 痛 ， 吃 不 下 多 少 、 过 一 会 就 饿 了 ！	B E S S S B I I I E S B E S B E B E S S B E B I I E B E S B E S
在 1 5 岁 时 开 始 打 鼾 ， 情 况 非 常 严 重 ， 间 歇 性 无 呼 吸 后 突 然 打 鼾 ， 声 音 非 常 大	S B E S S B E B E S B E B E B E S B E S S B E S B E B E S B E B E S
以 前 得 过 肺 结 核 服 药 三 个 月	B E B E B I E S S B E S
女 , 3 6 岁 。	S S B E S S
十 二 指 肠 溃 疡 ， 平 时 胃 胀 ， 有 时 痛 ， 浅 表 性 胃 炎	B I I E B E S B E B E S B E S S B E S S S
有 两 个 胃 溃 疡 ， 吃 药 多 久 会 好 ， 需 要 吃 药 多 久	S B E B E S S B E B E B E S B E S S B E
医 生 这 个 月 7 号 开 的 药 ， 吃 了 半 个 月 药 就 吃 完 了 ， 当 初 开 药 时 候 医 生 说 让 吃 一 个 半 月 ， 然 后 三 个 月 之 后 再 去 医 院 复 查 ，	B E B E S S S S S S S S S B E S S S B E S S B E B E B E B E S S S B I E S S B E B E S B E S S B E B E S
后 来 药 没 了 我 们 又 在 医 院 外 面 继 续 买 了 点 药 ， 谁 知 道 今 天 感 觉 不 太 舒 服 ， 吐 痰 的 时 候 发 现 有 血 ， 想 知 道 这 是 什 么 情 况 ？	B E S B E B E S S B E B E B E S S B E S S B E B E B E S S B E S B E S B E B E S S S S B E B E B E B E S
是 不 是 又 严 重 了 ？	S B E S B E S S
就 是 月 初 低 烧 1 5 号 住 院 2 4 号 出 院 ， 医 生 说 要 继 续 抗 结 核 治 疗 ， 请 问 多 久 后 能 工 作 ， 在 4 S 店 做 管 理 工 作 不 是 很 累 现 在 已 经 在 家 吃 药 休 息 ，	S S B E B E B E S B E B E S B E S B E S S B E B I E B E S B E B E S S B E S S S S S S B E B E B E B E B E B E S S B E B E S
就 是 不 知 道 大 概 多 久 能 去 上 班	S S B I E B E B E S S B E
随 时 有 生 命 危 ， 医 生 说 现 在 只 要 用 药 物 ， 不 让 ， 不 知 道 再 次 发 生	B E S B E S S B E S B E B E S B E S B E S B I E B E B E
是 否 和 呼 吸 道 有 关 系 ， 去 过 诊 所 不 是 感 冒 也 不 是 上 火 ， 吃 了 通 窍 鼻 炎 片 也 没 效 果 ， 晚 上 打 呼 噜 声 音 很 大 有 点 吓 人 。	B E S B I E S B E S S S B E B E B E S B E B E S S S B I I E S S S B E S B E S B E B E B E B E B E S
连 续 拉 肚 子 一 个 星 期 ， 每 天 4 - 5 次 。	B E B I E B E B E S B E B I E S S
尤 其 早 上 醒 来 肚 子 比 较 痛 ， 黑 色 粪 便 ， 所 以 到 医 院 检 查 ， 做 了 胃 十 二 指 肠 镜 检 查 和 1 4 碳 呼 气 实 验 。	B E B E B E B E B E S S B E B E S B E S B E B E S S S B I I I E S B E S B E S B E B E S
医 生 只 说 了 得 了 十 二 指 球 部 溃 疡 ，	B E S S S B E B I I I E B E S
后 面 自 己 上 网 查 才 知 道 还 感 染 了 幽 门 螺 杆 菌 。	B E B E B E S S B E S B E S B I I I E S
现 在 已 经 服 药 2 天 ， 昨 天 观 察 了 一 下 不 是 黑 色 粪 便 ， 今 天 又 观 察 了 一 下 ，	B E B E B E S S S B E B E S B E B E B E B E S B E S B E S B E S
又 是 黑 色 粪 便 ， 不 过 参 杂 黄 色 的 。	S S B E B E S B E B E B E S S
已 经 不 再 拉 肚 子 。	B E B E S B E S
胃 病 治 疗 中 仍 消 瘦 ， 跪 求 最 佳 治 疗 方 案 。	B E B E S S B E S B E B E B E B E S
谢 谢 ！	B E S
女 , 6 6 岁 。	S S B E S S
肺 主 动 脉 干 栓 塞 ， 肺 动 脉 高 压 ( 中 度 ) ， 呼 吸 衰 竭 。	B I I E B I E S B I E B I I I I E S B E B E S
肺 栓 塞 ， 慢 性 阻 塞 性 肺 病 伴 急 性 加 重 I 型 呼 吸 衰 竭 ， 咯 血 。	B I E S S S B E S B E S B E B E S S B E B E S B E S
无 家 族 史 ， 现 在 孩 子 身 体 弱 ， 力 量 小 ， 活 动 量 小 ， 发 育 迟 缓 ， 现 在 就 读 幼 儿 园 大 班 ！	S B E S S B E B E B E S S B E S S B E S S S B E B E S B E B E B I E B E S
吃 药 之 前 心 率 1 0 5 左 右 ， 氧 饱 和 度 7 0 - 8 0 % 。	S S B E B E B I E B E S S B I E B I I I I E S
吃 药 4 天 之 后 心 率 8 0 - 9 4 左 右 ， 氧 饱 和 度 9 4 - 9 9 %	S S S S B E B E B I I I E B E S S B I E B I I I I E
房 颤 1 5 年 以 上 ， 昼 夜 房 颤 ， 最 近 几 年 没 有 窦 心 心 率 了 。	B E B E S B E S B E B E S B E B E B E B E B E S S
二 尖 瓣 三 尖 瓣 关 闭 不 算 、 反 流 ， 肺 动 脉 高 压 ， 双 房 增 大 。	B I E B I E B E B I I I E S B I E B E S B E B E S
大 夫 您 好 您 给 我 开 的 药 饭 前 的 没 了 饭 后 的 还 有 3 天 还 吃 吗 您 说 吃 完 停 药 一 个 月 再 吹 气	B E B E S S S S S S S S S S S S S S B E S S S S S S S B E B E B E S S B E
双 侧 肺 动 脉 主 干 远 段 及 其 分 叉 处 管 腔 狭 窄 约 % 7 0 ～ % 9 0 。	B I I I E B E B E S S B E S B E B E S B I I I I I E S
希 望 做 手 术 治 疗 ， 不 知 费 用 要 多 少 ， 希 望 可 以 有 个 大 概 了 解	B E S B E B E S S S B E S B E S B E B E B E B E B E
男 , 2 1 岁 。	S S B E S S
胃 肠 溃 疡 ， 患 病 4 年 左 右 ， 现 出 现 腹 痛 ， 腹 泻 ， 食 欲 不 振 ， 消 瘦	B E B E S B E S S B E S S B E B E S B E S B E B E S B E
女 , 5 1 岁 。	S S B E S S
稍 微 运 动 ， 生 气 ， 走 路 ， 大 声 说 话 都 会 心 跳 过 速 ， 近 期 发 病 频 繁 ， 胸 闷 气 短 ， 长 出 气 ，	B E B E S B E S B E S B E B E S S B E B E S B E B E B E S B E B E S S B E S
我 母 亲 7 2 岁 ， 双 脚 麻 木 有 两 年 多 了 ， 开 始 医 生 判 断 是 血 液 循 环 不 良 。	S B E B E S S B E B E S B E S S S B E B E B E S B E B E B E S
长 期 活 血 化 瘀 没 有 效 果 。	B E B E B E B E B E S
后 判 断 是 周 围 神 经 病 。	S B E S B E B E S S
伴 有 高 血 压	S S B I E
手 术 一 周 了 可 以 吃 点 瘦 肉 吗 ？	B E B E S B E S S B E S S
现 在 每 天 喝 粥 ，	B E B E S S S
发 病 时 间 是 在 2 0 0 8 年 , 至 今 病 因 不 明 。	B E B E S S B I I E S S B E B E B E S
症 状 ： 起 初 右 足 下 垂 ， 后 来 小 腿 及 大 腿 肌 肉 弥 漫 性 萎 缩 ， 现 发 展 到 腰 部 ，	B E B I E B E B E S B E B E S B E B E B E S B E S S B E S B E S
现 在 腰 背 乏 困 无 力 ， 走 路 困 难 ， 而 且 时 常 腹 部 抽 筋 。	B E B E B E B E S B E B E S B E B E B E B E S
无 疼 痛 麻 木 症 状 ， 感 觉 正 常 。	S B E B E B E S B E B E S
目 前 正 在 住 院 输 液 ， 想 看 看 如 何 进 一 步 治 疗 ， 尤 其 是 胆 管 末 端 有 点 状 不 明 物 能 如 何 解 决 ， 偶 尔 会 有 阵 痛 。	B E B E B E B E S S S S B E S B E B E S B E S B E B E S B E B E S S B E B E S B E S S B E S
八 九 年 的 时 候 做 了 一 个 球 囊 扩 张 的 手 术 ， 然 后 0 7 年 换 了 一 个 瓣 膜 、 现 在 有 房 颤 能 不 能 做 射 频 消 融 手 术 ！	B I E S B E S S B E B E B E S B E S B E B E S S S B E B I I I E S B E S B E S B E B E B E S
请 尽 快 回 复 谢 谢 零 七 年 手 术 前 出 现 脑 血 栓 。	S B E B E B E B I E B E S B E S B E S
然 后 左 边 瘫 痪 、	B E B E B I E
长 期 劳 累 ， 生 气 ！	B E B E S B E S
每 年 都 会 中 暑 ！	B E S S B E S
常 年 头 疼 ！	B E B E S
女 , 5 2 岁 。	S S B E S S
八 年 前 我 妈 葳 了 脚 ， 看 了 骨 科 说 要 休 息 不 要 走 动 ， 导 致 肌 肉 萎 缩 ， 又 去 上 海 看 了 骨 科 不 见 好 转 ， 第 二 次 又 去 上 海 看 了 神 经 内 科 ，	B E S S S S S S S S S B E S S B E B E B E S B E B E B E S S S B E S S B E S S B E S B E S S S B E S S B E B E S
拍 了 各 种 片 子 ， 又 查 不 出 什 么 对 症 下 药 病 理 ， 说 是 周 围 神 经 ， 只 配 了 一 些 不 起 作 用 的 药 。	S S B E S S S S S B E B E B E B E B E S S S B E B E S S S S B E S S B E S S S
当 时 时 好 时 坏 ， 无 可 思 量 又 去 当 地 的 盲 人 摩 断 断 续 续 按 了 一 年 多 ，	B E B E B E S B I I E S S B E S B E S B I I E S S B E S S
虽 然 有 些 好 转 ， 但 治 标 不 治 本 ， 看 了 七 八 家 大 小 医 院 ， 打 银 针 、 推 拿 、 艾 灸 ， 稍 微 缓 和 一 些 ， 经 人 推 荐 去 宁 波 部 队 医 院 打 四 百 元 一 针 说 是 很 有 效 ，	B E B E B E S S B E S B E S S S B I E B E B E S S B I I I I I I E S B E B E B E S S S B E S B E B E B E S B E S B E S S S B E S
打 了 以 后 也 没 见 效 果 ， 就 转 到 宁 波 另 一 家 医 院 看 神 经 内 科 ， 配 了 甲 钴 胺 。	S S B E S S S B E S S S S B E S B E B E S B E B E S S S B I E S
有 点 见 效 。	S S B E S
现 在 只 能 用 甲 钴 胺 有 点 效 果 。	B E S S S B I E B E B E S
经 过 各 方 面 的 经 验 结 累 ，	B E S B E S B E B E S
我 妈 的 主 要 病 情 是 : 经 骨 挫 伤 加 上 职 业 病 症 导 致 神 经 紊 乱	S S S B E B E B I E S B E S S B E B E B E B E B E
最 近 B 超 发 现 胆 囊 壁 毛 糙 性 发 生 改 变 ， 医 生 考 虑 是 炎 症 所 致 。	B E S S B E B E S B E S B E B E S B E B E S B E B E S
其 实 ， 有 一 段 时 间 ， 我 早 上 起 床 ， 有 时 感 觉 心 口 窝 下 部 位 隐 隐 作 痛 ，	B E S S B E B E S S B E B E S B E B E S S S S B E B E B E S
感 觉 好 像 是 晚 上 吃 多 东 西 ， 没 消 化 好 ， 胃 不 舒 服 的 感 觉 。	B E B E S B E S S B E S S B E S S S S B E S B E S
有 可 能 扭 伤	S B E B E
腰 酸 背 痛 ， 晚 睡 上 半 身 痛 ， 精 神 很 差 ， 做 一 点 事 就 感 觉 很 累 ， 肠 胃 不 好 ， 大 便 拉 不 尽 ， 勺 热 ， 一 天 几 次 大 便 拉 的 又 少 ，	B E B E S S S S B E S S B E S S S S B E S S B E S S S B E B E S B E S S S S S S S B E B E B E S S S S S
腹 胀 ， 有 前 列 腺 炎	B E S S B I E S
胃 息 肉 做 过 电 切 ， 想 复 查	S B E S S B E S S B E
晚 上 经 常 打 呼 噜 吗	B E B E S B E S
现 在 小 腿 肚 肌 肉 疼 怎 么 办 希 望 医 生 给 点 治 疗 方 法	B E B E S B E S B E S B E B E S S B E B E
胆 囊 多 发 结 石 伴 胆 囊 增 大 。	B E B E B E S B E B E S
结 石 大 的 有 2 . 3	B E S S S B I E
咳 嗽 时 肺 部 疼 痛 ， 气 短 ， 挂 了 几 天 针 缓 解 了 一 点	B E S B E B E S B E S S S B E S B E S B E
现 在 肌 肉 萎 缩 主 要 出 现 在 手 部 跟 腿 ， 手 用 筷 子 已 经 困 难 ， 自 己 蹲 下 不 能 自 主 站 起 。	B E B E B E B E B E S B E S S S S S B E B E B E S B E B E B E B E B E S
家 族 性 遗 传 结 肠 息 肉 ， 由 于 看 的 时 间 晚 了 。	B E S B E B E B E S B E S S B E S S S
现 在 已 经 导 致 癌 扩 散 ， 已 经 做 了 肠 道 改 道 手 术 。	B E B E B E S B E S B E S S B E B E B E S
平 时 心 脏 还 可 以 ， 住 院 期 间 睡 眠 不 足 现 心 电 不 正 常 ， 当 地 不 给 手 术 ， 请 问 有 什 么 好 办 法 吗	B E B E S B E S B E B E B E B E S B E S B E S B E S S B E S B E S B E S B E S
备 孕 前 检 查 刚 查 出 胆 囊 结 石 ， 去 年 开 始 右 侧 疼 ， 今 年 也 犯 过 几 次 没 在 意 ， 以 为 是 腰 疼 直 到 前 几 天 查 出 发 发 现 的	B E S B E S S S B E B E S B E B E B E S S B E S S S B E S B E S B E S B E B E S B E S S S B E S
1 4 年 因 车 祸 在 人 民 医 院 治 疗 ， 手 术 后 就 开 始 疼 ，	B E S S B E S B E B E B E S B E S S B E S S
我 现 在 已 经 确 诊 了 ， 就 是 想 问 问 我 这 病 在 做 理 疗 的 时 候 ， 是 红 外 线 理 疗 仪 适 合 我 ， 还 是 电 磁 波 的 适 合 我 ， 谢 谢 。	S B E B E B E S S B E S S S S S S S S B E S B E S S B E S B E S B E S S B E B E S S B E S S B E S
拉 肚 子 断 断 续 续 的 半 年 之 久 。	B I E B E B E S B E S S S
吃 了 很 多 种 止 泻 的 药 。	S S B E S B E S S S
现 在 在 吃 思 密 达 。	B E S S B I E S
肝 病 医 生 见 拉 肚 子 一 直 不 见 好 ， 后 来 去 肠 镜 科 检 查 。	B E B E S S B E B E S S S S B E S B E S B E S
报 告 如 下 。	B E B E S
活 检 病 理 报 告 下 周 出 来 。	B E B E B E B E B E S
听 医 生 说 报 告 好 像 不 太 好 。	S B E S B E B E S S S S
现 在 进 食 就 疼 痛	B E B E S B E
心 衰 ， 血 管 堵	B E S B E S
请 问 我 这 个 开 完 刀 2 年 怎 么 又 复 发 了 。	B E S S S S S S S S B E S B E S S
以 后 总 胆 管 内 结 石 怎 么 处 理 医 生 。	B E S B E S B E B E B E B E S
现 在 刚 做 了 b 超 有 小 红 豆 那 样 大 了 。	B E S S S S S S S B E B E B E S
请 问 医 生 我 这 个 要 开 刀 吗	B E B E S B E S B E S
胃 息 肉 切 除 后 有 什 么 症 状 反 应 ， 多 久 应 该 复 查 一 次	S B E B E S S B E B E B E S B E B E B E B E
脸 色 发 黄 尿 液 也 黄	B E B E B E B E
偶 尔 有 心 慌 ， 气 短 ， 心 悸 ， 晚 睡 觉 打 鼾 .	B E S B E S B E S B E S S B E B I E
经 常 头 疼 最 近 抽 的 疼 早 中 晚 都 有	B E B E B E S S S S S S S S
患 者 5 3 岁 ， 女 ， 现 在 手 脚 麻 木 ， 走 路 不 稳 ， 嘴 也 麻 木 ， 在 青 岛 齐 鲁 医 院 诊 断 周 围 神 经 病 变	B E B E S S S S B E B E B E S B E B E S S S B E S S B E B E B E B E B E B E S S
天 冷 了 ， 饮 食 着 凉	S S S S B E B E
胸 腔 积 液 少 量 ， 不 咳 嗽 ， 不 发 烧 ， 右 胸 闷 疼 ， 返 酸 水 ， 烧 心 等 症 状	B E B E B E S S B E S S B E S S S B E S S S S S B E S B E
校 医 院 拍 胸 透 说 是 右 肺 多 出 来 一 点 东 西 ， 咳 嗽 ， 低 烧 两 天 ， 早 上 出 汗 两 天 。	S B E S B E S S S S S S S B E B E S B E S B E B E S B E B E B E S
没 遗 传 ， 就 她 有 ， 有 8 年 了	S B E S S S S S S S S S
我 已 经 治 疗 一 年 2 个 月 了 ， 这 是 刚 刚 拍 的 C T , 我 的 病 情 好 了 没 ？	S B E B E B E S S S S S S S B E S S B E S S S B E S S S S
可 以 通 过 体 检 吗 ？	B E B E B E S S
再 过 一 个 人 考 公 务 员	S S S S S S B E S
胃 体 腺 息 肉 ， 一 定 要 切 除 吗 ， 平 时 没 有 症 状 ， 偶 尔 会 胀 气 打 嗝	S S S B E S B E S B E S S B E B E B E S B E S B E B E
目 前 无 症 状 ， 大 夫 建 议 微 创 手 术 ， 但 r 一 酶 指 标 高	B E S B E S B E B E B E B E S S S S S B E S
肺 心 病 ， 右 心 衰 竭 ， 作 恶 心 吃 不 进 东 西 ， 大 便 多 发 黑 不 成 形 ， 小 便 少 ， 咳 嗽 有 黄 痰 。	S S S S B E B E S S B E S S S B E S B E B E S S B E S B E S S B E S B E S
一 周 前 做 了 胆 结 石 微 创 手 术 ， 昨 天 感 觉 有 轻 微 腹 痛 和 恶 心 ， 所 以 查 了 一 下 胰 腺 ， 结 果 已 上 传 。	B E S S S S B E B E B E S B E B E S B E B E S B E S B E S S S S B E S B E S B E S
请 问 ， 我 这 个 是 胰 腺 炎 的 可 能 吗 ？	B E S S B E S B E S S B E S S
我 们 这 的 医 生 说 不 考 虑 ，	B E S S B E S S B E S
说 我 是 不 是 以 前 胰 腺 就 没 发 育 好 ， 可 是 我 手 术 前 做 了 核 磁 共 振 ， 并 没 有 提 示 胰 腺 有 任 何 问 题 ？	S S S B E B E B E S S B E S S B E S B E S S S B E B E S S B E B E B E S B E B E S
我 现 在 担 心 的 就 是 会 不 会 有 胰 腺 炎 的 可 能 。	S B E B E S B E S B E S B E S S B E S
我 做 的 血 尿 淀 粉 酶 ，	S S S S S B E S S
尿 明 显 超 标 ， 血 液 又 在 正 常 值 ， 我 们 这 医 生 说 才 做 胆 结 石 手 术 ， 尿 淀 粉 酶 不 正 常 是 和 手 术 后 有 关 系 ？	S B E B E S B E S S B E S S B E S B E S S S S B E B E S S B E S S B E S S B E S S B E S
麻 烦 好 心 医 生 帮 我 看 看 ，	B E B E B E S S S S S
我 这 个 怎 么 回 事 ？	S S S B E B E S
是 否 考 虑 胰 腺 炎 。	B E B E B E S S
谢 谢	B E
经 常 头 痛 头 晕 ， 胃 胀	B E B E B E S S S
盗 汗 严 重 ， 易 疲 惫 倦 ， 胸 闷 ， 呼 气 特 别 痛 ， 下 午 和 晚 上 有 低 烧 现 像 。	B E B E S S B E S S S S S S S B E S S B E S B E S B E B E S
彩 超 拍 摄 探 得 积 液 1 0 . 3 c m	B E B E S S B E B I I E B E
结 核 性 胸 膜 炎	B E S B E S
半 年 前 体 检 发 现 胃 、 结 肠 有 息 肉 。	B E S B E B E B I I E S B E S
目 前 无 不 适 症 状 ， 请 问 多 长 时 间 复 查 ， 会 不 会 癌 变 ？	B E S B E B E S B E B E B E B E S S B E B E S
谢 谢 ！	B E S
父 亲 也 有 结 肠 息 肉 已 切 除 。	B E S S B E B E S B E S
后 背 疼 痛 ， 有 非 萎 缩 性 胃 炎 ， 父 亲 做 过 微 创 取 胆 手 术	B E B E S S S B E S B E S B E S S B E S S B E
沒 有 感 觉 是 体 检 才 知 道	B E B E S B E S B E
没 有 ， 家 族 史 ， 没 有 诱 因 ， 但 用 力 加 重 心 跳 ， 有 时 还 全 身 发 抖	B E S B E S S B E B E S S B E B E B E S B E S B E B E
经 常 腰 疼 ， 胃 不 舒 服 ， 上 2 个 月 脸 部 有 水 肿 。	B E B E S S S B E S S S S S B E S B E S
雷 贝 拉 锉 汤 肠 溶 胶 囊	B I I E S S S B E
四 磨 汤 口 服 液	B I E B I E
劳 累 睡 眠 不 足 球 现 在 还 肿 心 哀 1 1 2 3 5 医 院 还 在 做 检 查	B E B E B E S B E S S S S B I I I E B E S S S B E
女 生 1 8 岁 ， 住 校 以 后 开 始 知 道 自 己 打 呼 噜 ， 听 舍 友 说 声 音 特 别 大 ， 感 觉 从 喉 咙 发 声 ， 有 鼻 甲 肥 大 鼻 炎 ， 会 遗 传 吗 这 个 ？	B E B E S S B E B E B E B E B E S B E S S B E S B E B E S S B E S B E B E S S B E B E B E S S B E S S S S
我 爸 也 打 来 着	S S S S S S
胃 黏 膜 下 隆 起 做 了 超 声 胃 镜 请 问 是 间 质 瘤 嘛 ？	S B E S B E S S B E B E B E S B E S S S
主 任 ！	B E S
我 晚 上 睡 觉 鼾 声 超 大 ， 听 说 是 什 麽 腺 样 体 肥 大 ， 而 且 我 的 扁 桃 体 也 是 二 度 肿 大 ， 我 还 有 鼻 炎 不 知 道 是 否 是 慢 性 的 ，	S B E B E B E S S S B E S B E B E S B E S B E S S B I E S S B E B E S S S S B E S B E B E S B E S S
时 好 时 坏 ， 老 是 流 鼻 涕 ， 烦 请 佘 主 任 多 指 点 谢 谢 ！	B E B E S S S S B E S B E S B E S B E B E S
！	S
2 0 1 4 年 9 月 在 慈 铭 体 癌 症 筛 查 检 血 液 单 项 指 标 超 标 。	B I I E S S S S B E S B E B E S B E B E B E B E S
随 后 在 那 里 做 了 胃 肠 镜 检 查 ， 直 肠 有 息 肉 。	B E S B E S S B E S B E S B E S B E S
建 议 去 医 院 复 查 并 切 除 。	B E S B E B E S B E S
2 0 1 4 年 1 0 月 在 中 日 医 院 检 查 ，	B I I E S B E S S B E B E B E S
血 象 指 标 正 常 ， 消 化 内 科 做 肠 镜 并 切 除 息 肉 ， 医 生 建 议 每 年 做 一 次 复 查 。	B E B E B E S B E B E S B E S B E B E S B E B E B E S B E B E S
2 0 1 5 年 秋 季 在 中 日 医 院 做 肠 镜 复 查 ， 有 息 肉 ，	B I I E S B E S B E B E S B E B E S S B E S
切 除 。	B E S
以 后 没 有 再 检 查 。	B E B E S B E S
期 间 2 0 1 5 年 5 月 急 性 胰 腺 炎 住 宣 武 医 院 1 5 天 ， 康 复 。	B E B I I E S S S B E B E S S B E B E B E S S B E S
2 0 1 7 年 9 月 慈 铭 体 检 ， 血 象 正 常 。	B I I E S S S B E B E S B E B E S
去 北 京 协 和 医 院 戴 毅 大 夫 检 查 说 是 进 行 性 肌 营 养 不 良 ， 给 开 了 药 ， 回 来 让 做 U C G 和 E C G ， 今 天 检 查 已 做 ， 麻 烦 大 夫 帮 忙 看 一 下 ，	S B E B E B E S S B E B E S S B E S S B E B E S S S S S S B E S S B I E S B I E S B E B E S S S B E B E B E S S S S
结 果 好 的 没 ？	B E S S S S
对 病 有 影 响 吗 ？	S S S B E S S
刚 开 始 疼 1 个 多 小 时 现 在 持 续 4 - 5 小 时 右 上 腹 疼 痛 自 己 后 背 不 能 吃 饱	S B E S S S S B E B E B E B I E B E S S S B E B E B E B E B E
腹 痛 ， 胀 气 ， 检 查 血 常 规 高 ， 曾 做 过 胃 里 息 肉 切 除	B E S B E S B E S B E S S S S S S S B E B E
请 问 可 以 微 创 吗 ？	B E B E B E S S
费 用 大 概 多 少 。	B E B E B E S
需 要 切 胆 吗 ？	B E S S S S
会 不 复 发 。	S S B E S
前 些 天 体 检 显 示 幽 门 螺 杆 菌 3 0 0 多 ， 妈 妈 也 有 。	S S S B E B E B E B E S B I E S S B E S S S
从 小 胃 就 不 太 好 ， 总 爱 反 酸 水 。	B E S S S S S S S S S S S S
今 年 八 月 份 通 过 一 次 ， 平 时 经 常 性 腹 泻 ， 最 近 又 痛 了 三 四 天 ！	B E S S S B E S S S B E B E S B E S B E S S S S S S S
病 人 吃 过 饭 以 后 反 复 打 嗝 ， 晚 上 睡 觉 也 是 打 嗝 。	B E S S S B E B E B E S B E B E S S B E S
胃 不 舒 服 ， 做 的 胃 镜 检 查 ， 医 生 好 像 说 胃 溃 疡 ，	S S B E S S S S S B E S B E B E S S B E S
既 往 病 史 ： 无 （ 2 0 1 7 - 0 6 - 1 6 填 写 ） 我 右 肋 骨 里 面 疼 难 受 不 适 闷 堵 ， 嗳 气 ， 打 嗝 闷 隔 ， 消 化 不 良 好 多 年 了 ，	B E B I I E B I I I I I I I I I E B I E S S B E B E S B E B E S S S B E S B E S S S B E B E S S S S S
每 年 都 发 作 ， 还 有 胃 炎 ， 也 发 作 多 次 ， 请 问 医 生 我 该 怎 么 治 疗 呢 ？	B E S B E S B E S S S S B E B E S B E B E S S B E B E S S
当 地 医 生 不 给 做 手 术 ， 胆 囊 切 除 ， 说 我 不 够 手 术 条 件 ，	B E B E S S S B E S B E B E S S S B E B E B E S
我 该 怎 么 治 疗 呢 ？	S S B E B E S S
谢 谢	B E
所 就 诊 医 院 科 室 ： 鞍 钢 总 医 院 , 普 外 科	S B E B E B I I E S S B E S S B E
既 往 病 史 ： 无 （ 2 0 1 7 - 0 6 - 1 6 填 写 ）	B E B I I E B I I I I I I I I I E B I E
