text_a	label
崴 脚 卧 床 休 息 ， 下 肢 静 脉 血 栓 引 起 的 肺 栓 塞 ， 发 病 5 0 天 ， 住 院 1 8 天 ， 口 服 华 法 林 一 个 多 月 ， 之 前 检 查 的 I N R 是 2 . 3 ，	B E B E B E S B E B E B E B E S B I E S B E B E S S B E B E S S B E B I E B E S S S B E B E S B I E S B I E S
维 持 了 两 周 ， 上 周 是 1 . 9 7 ， 这 周 是 1 . 8 5 ， 越 来 越 低 怎 么 办 ？	B E S B E S B E S B I I E S B E S B I I E S B I E S B E S S
有 时 感 觉 胃 不 舒 服 ， 白 天 还 没 有 什 么 ， 晚 上 快 睡 觉 时 感 觉 难 受 。	B E B E S S B E S B E S B E B E S B E S B E S B E B E S
自 己 还 不 胖 … 1 8 0 ， 6 3 k g ， 学 生 ， 下 了 个 a p p ， 每 天 百 分 之 3 0 的 睡 眠 时 间 都 在 打 呼 噜 ，	B E S B E B I I E S B E B E S B E S S S S B I E S B E B I E B E S B E B E S S S B E S
前 两 月 左 右 胃 不 舒 服 去 做 胃 镜 ， 有 三 块 小 溃 疡 。	S B E B E S B I E B E B E S S B E S B E S
有 报 告 单 ， 后 服 药 一 个 月 左 右 ， 现 在 还 感 觉 不 适	S B I E S S B E B E S B E S B E S B E B E
平 时 偶 尔 有 心 脏 跳 动 厉 害 , 但 是 能 自 行 恢 复 . 2 0 1 5 年 5 月 2 8 - 2 9 日 感 觉 心 脏 跳 的 特 别 厉 害 , 而 且 次 数 很 多 ,	B E B E S B E B E B E S B E S B E B I I I I I E S S S B I I I E S B E B E S S B E B E S B E B E B E S
所 以 5 月 3 0 日 到 宝 山 曙 光 医 院 就 诊 , 心 电 图 查 出 室 上 速 , H R : 1 6 7 , 医 生 压 喉 咙 犯 恶 心 , 还 是 没 恢 复 , 医 生 建 议 住 院 . 办 理 住 院 躺 下 后 自 行 恢 复 ,	B E S S B E S S B E B E B E B E S B I E B E B I E S B I I I I E S B E S B E S B E S B E S B E S B E B E B I I I E B E B E S B E B E S
5 月 3 0 - 6 月 3 日 期 间 住 院 吊 水 , 每 天 2 袋 1 0 0 M L 注 射 液 , 还 有 注 射 用 左 卡 尼 汀 1 克 和 环 磷 腺 苷 葡 胺 注 射 1 8 0 M G ,	S S B I I E S S S B E B E B E S B E S S B I E B E B E S S B E B E S B I I E S S S B I I I I E B E B I E B E S
目 前 未 再 出 现 室 上 速 , 从 出 院 开 始 早 博 已 经 逐 渐 减 少 , 今 天 一 天 都 没 有 早 博	B E S S B E B I E S S B E B E B E B E B E B E S B E B E S B E B E
心 衰 肺 动 脉 高 压 呼 吸 困 难 想 来 手 术 拖 不 起	B E B I E B E B E B E B E B E B I E
有 缓 解 停 药 还 复 发 ， 有 家 族 史 胃 疼 痛 疾 病 发 病 时 先 胃 疼 ， 后 有 腹 泻 症 状	S B E S S S B E S S B E S S B E B E B E S S B E S S S B E B E
女 , 6 2 岁 。	S S B E S S
发 作 时 整 个 人 无 力 ， 尿 多 ， 而 且 忍 不 住 ， 心 跳 加 快	B E S B E S B E S B E S B E S B E S B E B E
没 有 其 他 的	B E B E S
肚 子 越 来 越 大 像 是 水 肿 腹 胀 的 吃 不 下 饭 呼 吸 困 难	B E B I E S S S B E B E S S B E S B E B E
孙 医 生 ， 我 爸 是 2 4 号 去 您 那 儿 看 的 ， 肺 栓 塞 ， 他 的 那 个 低 分 子 肝 素 钙 在 别 的 医 院 开 不 出 来 了 ， 您 当 时 说 除 了 华 法 林 还 有 一 个 药 ，	B I E S B E S B E S S S B E B E S B I E S S S B E B I E B E S S B E B E S B I E S S S B E S B E B I E B E B E S S
您 看 能 吃 那 个 药 吗 ， 跟 高 瑞 通 大 夫 开 的 药 冲 突 吗 ？	S S S S B E S S S S B I E B E S S S B E S S
谢 谢 您 ， 因 为 我 爸 现 在 快 没 药 了	B E S S B E S S B E S B E S
目 前 没 症 状 ， 已 经 发 现 4 年 了	B E S B E S B E B E S S S
2 0 1 7 4 月 做 了 胃 镜 是 十 二 指 肠 球 部 溃 疡 和 浅 表 性 胃 炎 刚 开 始 医 生 开 的 就 只 有 安 胃 疡 胶 囊 吃 了 一 段 时 间 好 了 一 个 月 又 犯 了 又 去 开 了 中 药 吃 也 不 见 效 后 来 又 去 临 沧 市 人 名 医 院 开 了 如 图 片 那 样 的 药 吃 了 没 明 显 疼 痛 了 但 偶 尔 会 感 觉 后 背 疼 打 嗝 也 少 了 现 在 吃 了 药 第 六 天 昨 晚 突 然 感 觉 头 晕 恶 心 呕 吐 了 一 点 点 食 物 出 来 导 致 久 久 难 以 入 睡 不 知 道 是 对 药 物 过 敏 出 现 不 良 反 应 了 还 是 我 感 冒 了 看 了 所 吃 的 药 空 腹 和 饭 前 的 药 确 实 有 这 样 的 不 良 反 应 症 状 不 知 是 不 是 这 个 原 因 现 在 感 觉 头 晕 不 舒 服 胃 子 不 痛 就 感 觉 头 晕 以 前 没 任 何 头 痛 史 就 是 想 找 给 我 开 药 的 医 生 问 下 我 这 个 情 况 是 否 要 继 续 吃 那 个 药 头 晕 很 难 受 还 带 呕 吐 ！	B I I E S S S S B E S B I I E B E B E S B E S S S S B E B E S S S B E B I E B E S S B E B E S S B E S S B E S S S S B E S S S B E B E S S B E S B E B E S S S B E B E S S S S S B E B E S S B E S B E B E S S S S S S B E S S S B I E B E B E B E B E B E B E S B I E B E B E B E B E S S B E B I E S S B E B E B E B E B E S B E S B E S S S S S S S B E S B E S S B E S B E S B E B E B E B E S B E B E B E B E B E B E S B E B E B E S B E B E B E S B E B E S B E S S S S B E S B E B E S B E B E B E S B E S B E S B E S B E B E B E S
希 望 能 有 给 我 开 药 医 生 的 联 系 方 式 我 现 在 在 双 江 县 ！	B E S S S S B E B E S B E B E S B E S B E S S
一 个 半 月 前 刚 出 院 ， 这 是 第 二 次 犯 病 ， 去 医 院 做 胸 部 C T 检 查 显 示 又 有 积 液 。	B I E S S S B E S B E B I E B E S S B E S B E B E B E B E S S B E S
1 2 岁 男 孩 ， 奶 奶 有 结 核 病 ， 肺 部 感 染 很 严 重 。	B E S B E S B E S B I E S B E B E S B E S
两 月 之 前 拍 片 有 个 结 节 ， P P D 是 强 阳 性 ， 吃 的 预 防 抗 结 核 的 药 ， 两 月 后 复 查 C T ， 结 节 变 小 了 ， 请 问 医 生 能 给 我 个 答 复 我 还 用 吃 药 吗 ？	B E B E B E S S B E S B I E S S B E S S S B E S B E S S S B E S B E B E S B E S S S S S S B E S S S S B E S S S B E S S
根 据 这 情 况 能 诊 断 出 什 么	B E S B E S B E S B E
2 0 1 2 年 由 于 行 动 后 气 喘 到 医 院 就 诊 ， 断 为 肺 栓 塞 、 肺 动 脉 高 压 。	B I I E S B E B E S B E S B E B E S S S B I I I I I E B E S
右 胸 疼 ， 不 重 ， 吸 气 就 疼 。	B E S S S S S S S S S S
C T 显 示 少 量 积 液 ， 左 侧 钙 化 ， 抗 炎 后 吸 收	B E B E B E B E S B E B E S B E S B E
脚 怕 冷 阴 雨 天 还 疼 走 路 多 了 也 不 得 劲 脚 底 有 时 还 火 辣 辣 的 疼	S S S B E S S S B E S S S S S S B E B E S B I E S S
您 好 ， 是 否 必 须 手 术 ， 可 以 保 守 治 疗 吗 ？	B E S B E B E B E S B E B E B E S S
谢 谢 ！	B E S
现 在 没 有 任 何 不 适 的 感 觉 ！	B E B E B E B E S B E S
8 月 份 在 齐 鲁 医 院 住 院 ， 心 律 快 ， 想 做 射 频 消 融 ， 手 术 前 多 长 时 间 停 药	S S S S B E B E B E S B E S S S S B E B E S B E S B E B E B E
现 在 腿 麻 ， 脚 麻 ， 两 只 手 麻 ， 握 不 住 拳 头 现 在 路 都 走 不 了 ， 两 只 手 握 不 了 拳 头 ， 拿 不 了 筷 子	B E S S S S S S S S B E S S S S B E B E S S S S S S S S B E S S B E S S S S B E
2 0 1 3 年 行 左 肺 上 叶 切 除 术 ， 现 肺 部 栓 塞 严 重 ， 肺 动 脉 高 压 ， 慢 性 血 栓 栓 塞	B I I E S S B E B E B E S S S B E B E B E S B I E B E S B E B E B E
脚 疼 脚 麻 我 父 亲 5 6 岁 他 说 很 疼 他 有 糖 尿 病 跟 三 高 还 抽 烟 喝 酒 说 了 也 没 用	S S S S S B E B E S S S B E S S B I E S B E S B E B E S S S S S
一 个 月 前 突 然 尿 频 尿 急 ， 后 排 尿 困 难 ， 服 药 一 月 无 效 ， 住 院 输 液 消 炎 4 天 ， 症 状 不 缓 解 ， 膀 胱 镜 检 查 ， 前 列 腺 4 7 * 3 2 * 2 9 ，	B I E S B E B E B E S S B E B E S B E B E B E S B E B E B E S S S B E S B E S B I E B E S B I E B I I I I I I E S
精 阜 水 肿 ， 吃 了 左 氧 氟 沙 星 ， 三 金 片 ， 翁 沥 通 ， 隆 清 片 ， 热 淋 清 等 都 没 有 效 果 ， 还 是 排 尿 困 难 ， 每 天 要 蹲 下 才 能 小 便 ，	B E B E S S S B I I I E S B I E S B I E S B I E S B I E S S B E B E S S S B E B E S B E S S S B E B E S
小 便 次 数 多 ， 不 能 憋 尿 ， 但 有 时 小 便 却 能 正 常 排 出 ， 而 且 ， 一 冲 淋 浴 热 水 ， 小 便 就 解 的 比 较 顺 畅 ， 前 列 腺 液 检 查 无 菌	B E B E S S B E B E S S B E B E S S B E B E S B E S S S B E B E S B E S S S B E B E S B I I E B E B E
双 脚 发 烫 的 难 受 ， 就 好 像 是 辣 椒 弄 到 皮 肤 的 很 烫 的 感 觉 ， 6 月 份 的 时 候 开 始 有 这 个 症 状 ， 用 一 些 冷 水 和 盐 水 泡 脚 就 会 舒 服 一 些 ，	B E B E S B E S S B E S B E S S B E S B E S B E S S S S S B E B E S B E B E S S B E B E S B E B E S S B E B E S
用 很 烫 的 水 敷 一 下 又 会 比 较 舒 服 。	S B E S S S B E S S B E B E S
二 三 十 年 前 家 里 开 碾 米 厂 ， 长 期 工 作 ， 粉 尘 大 ， 没 有 戴 口 罩 。	B I I I E B E S B I E S B E B E S B E S S B E S B E S
一 年 前 左 右 有 炫 晕 ， 检 查 后 有 肺 纤 维 化 现 象 。	B I E B E S B E S B E S S S B I E B E S
今 年 6 月 份 检 查 ，	B E S S S B E S
没 有 加 剧 。	B E B E S
早 上 起 来 精 神 不 佳 口 干 有 时 喉 咙 疼 有 时 头 疼	B E B E B E B E B E B E B E S B E B E
呼 吸 困 难 ， 有 胸 疼 ， 现 有 咳 嗽 ， 这 病 会 复 发 吗	B E B E S S B E S S S B E S S S S B E S
本 人 3 4 岁 ， 男 ， 2 0 1 4 年 1 0 月 份 服 用 左 氧 氟 沙 星 三 天 出 现 右 手 麻 木 和 针 刺 感 ， 随 后 双 手 ， 双 脚 小 腿 ， 脸 颊 ， 嘴 唇 麻 木 ，	B E B E S S S S B I I E S B E S S S S B I I I E B E B E B E B E S B E S S B E B E S B E B E S B E S B E B E S
肌 肉 痛 ， 跳 动 ， 手 脚 严 重 些 。	B E S S B E S B E B E S S
到 医 院 检 查 怀 疑 周 围 神 经 损 伤 ， 肌 注 维 生 素 B 1 2 两 周 后 改 口 服 甲 钴 胺 ， B 1 ， 症 状 明 显 好 转 ，	S B E B E B E B E B E B E S B E B I E B I E B E S S B E B I E S B E S B E B E B E S
口 服 药 近 半 年 后 停 药 ， 此 时 只 有 右 脚 白 天 麻 木 ， 走 远 路 有 不 适 感 ， 晚 上 不 明 显 。	B E S S B E S S S S B E B E B E B E B E S S S S S B E S S B E S B E S
双 手 无 名 指 和 小 指 麻 ， 颈 椎 C T 正 常 ，	B E B I E S B E S S B E B E B E S
约 两 年 左 右 症 状 逐 渐 全 部 消 失 ， 只 是 四 肢 稍 有 压 迫 时 非 常 容 易 麻 。	S B E B E B E B E B E B E S B E B E B E B E S B E B E S S
2 0 1 7 年 9 月 因 失 眠 后 复 发 ， 主 要 症 状 是 右 脚 麻 木 疼 痛 ，	B I I E S S S S B E S B E S B E B E S S S B E B E S
腿 部 肌 肉 痛 ， 跳 动 ， 双 手 无 名 指 小 指 麻 木 ， 肘 关 节 下 方 麻 木 疼 痛 （ 不 是 关 节 痛 ） ， 睡 眠 足 时 会 减 轻 一 些	B E B E S S B E S B E B I E B E B E S S B E B E B E B I I I E B E B E S B E S S S B E B E
肺 结 核 空 洞 ， 曲 菌 球 ， 近 期 出 现 有 咯 血 情 况 … …	S B E B E S S S S S B E B E S B E B I I E
小 腿 持 续 性 发 麻 不 关 注 它 不 感 觉 麻 一 关 注 它 就 感 觉 麻 跟 风 吹 大 腿 这 种 有 风 感 的 麻	B E B E S B E S B E S S B E S S B E S S B E S S S S B E B E S S S S S
今 年 年 初 入 院 ， 双 肺 多 发 肺 动 脉 栓 塞 ， 其 他 部 位 检 查 无 血 栓 ， 病 因 不 明 ， 三 个 月 复 查 正 常 ， 现 已 服 用 华 法 林 七 个 月 ，	B E B E B E S B E S S S B E B E S B E B E B E S B E S B E B E S B E S B E B E S S S B E B I E B E S S
医 生 建 议 终 生 服 药 ， 请 问 大 夫 有 必 要 吗 ， 有 什 么 副 作 用 ， 能 停 药 吗	B E B E B E B E S B E B E S B E S S S B E S B E S S B E S
没 有 家 族 史 ， 现 在 突 然 发 病 ， 正 在 检 查 中	B E B E S S B E B E B E S B E B E S
0 6 年 得 过 胸 膜 炎 用 药 两 个 月 好 了 就 没 在 吃 ， 今 年 6 月 份 突 然 膝 关 节 疼 痛 积 液 ， 不 能 行 走 去 医 院 检 查 怀 疑 是 膝 关 节 结 核 性 滑 膜 炎 ，	B E S S S B E S S S B E S S S S S S S S B E S S S B E S B E B E B E S B E B E S B E B E B E S S B E B E S B E S S
去 省 胸 科 医 院 住 院 治 疗 三 周 ， 后 回 家 吃 药 中 间 开 始 咳 嗽 做 C T 显 示 有 结 核 病 灶 ， 现 在 吃 药 三 个 月 了 肺 部 好 点 了 ， 尿 酸 高 7 百 多 让 停 吡 嗪 酰 胺 能 停 吗	S S B E B E B E B E B E S S B E B E B E B E B E S B E B E S B E B E S B E B E B E S S B E S S S S B E S S S S S S B I I E S S S
打 呼 噜 很 严 重 , 平 时 也 是 感 觉 喉 咙 堵 ， 有 憋 气 的 感 觉 。	S B E S B E S B E S S B E B E S S S B E S B E S
有 过 敏 性 鼻 炎 ， 但 不 是 过 敏 季 节 ， 过 敏 性 鼻 炎 没 有 发 作 时 也 是 打 呼 噜 ，	S B E S B E S S B E B E B E S B E S B E B E B E S S S S B E S
睡 时 侧 卧 会 好 些 ， 仰 卧 时 严 重 ， 有 要 窒 息 的 感 觉 ， 严 重 影 响 睡 眠 ， 头 疼 的 厉 害 ！	S S B E S B E S B E B I E S S S B E S B E S B E B E B E S B E S B E S
?	S
请 问 能 做 手 术 治 疗 吗 ， 有 人 说 是 悬 雍 垂 大 的 原 因 ，	B E S S B E B E S S B E S S B I E S S B E S
悬 雍 垂 能 摘 除 吗 ， 医 生 看 过 说 我 的 悬 雍 垂 可 能 是 因 为 多 次 反 复 发 炎 现 在 已 经 死 了 ， 希 望 得 到 帮 助 ， 给 出 治 疗 打 鼾 的 建 议 ，	B I E S B E S S B E S S S S S B I E B E S B E B E B E B E B E B E S S S B E B E B E S S S B E B E S B E S
睡 眠 得 到 改 善 ， 谢 谢 ！	B E B E B E S B E S
目 前 吃 华 法 林 钠 片 ， 肺 栓 塞 稍 微 减 轻 ， 但 腿 一 直 疼 ， 有 时 肿	B E S B I I E S S S B E B E B E S S S B E S S B E S
2 0 1 6 年 6 月 8 日 下 午 出 现 阵 发 性 心 动 过 速 ， 县 医 院 急 诊 心 电 图 2 0 0 多 次 ， 自 己 调 整 后 半 小 时 后 停 止 ， 心 率 1 0 0 次 ，	B I I E S S S S S B E B E B I E B E B E S S B E B E B I E B I E S S S B E B E S S B E S B E S B E B I E S S
平 时 心 率 8 0 多 次	B E B E B E S S
男 , 2 3 岁 。	S S B E S S
脑 偏 瘫 ， 现 在 2 3 岁 ， 很 正 常 人 一 样 ， 就 是 左 半 身 反 应 迟 缓 ， 并 且 走 路 有 点 跛 ， 有 轻 度 口 吃 ， 紧 张 左 脚 僵 硬	S B E S B E B E S S S B E S B E S B E S B E B E B E S B E B E B E S S S B E B E S B E B E B E
男 , 8 6 岁 。	S S B E S S
病 人 于 半 个 月 前 突 然 晕 倒 ， 感 觉 憋 气 ， 呼 吸 不 畅 ， 后 去 医 院 检 查 ， 大 夫 说 肺 泡 有 梗 塞 ， 具 体 什 么 情 况 也 说 不 清 ，	B E S S S S S B E B E S B E B E S B E B E S S S B E B E S B E S B E S B E S B E B E B E S S B E S
让 保 守 治 疗 ， 经 常 吸 氧 。	S B E B E S B E B E S
家 里 人 十 分 担 心 ， 所 以 麻 烦 您 帮 忙 看 看 目 前 是 什 么 情 况 ， 是 否 需 要 去 北 京 进 一 步 检 查 ， 采 取 怎 样 治 疗 方 法 ，	B E S B E B E S B E B E S B E B E B E S B E B E S B E B E S B E B I E B E S B E B E B E B E S
谢 谢 您 主 任 ！	B E S B E S
本 次 主 要 想 咨 询 结 核 病 。	B E B E S B E B E S S
结 核 病 是 由 于 胃 癌 术 后 第 一 次 化 疗 引 起 免 疫 力 低 下 ， 而 引 起 结 核 菌 感 染 。	B E B E B E B E B E B E S B E B E B E S S S S S B E B E S B E S
现 在 病 情 稳 定 。	B E B E B E S
正 在 口 服 结 核 药 ，	B E B E B E S S
主 要 想 咨 询 粟 粒 型 肺 结 核 泼 尼 松 怎 么 减 量 停 药 的 问 题 ，	B E S B E B E S S B E B I E B E B E B E S B E S
1 0 月 2 5 日 下 午 做 的 手 术 ， 术 后 2 6 日 下 午 开 始 疼 痛 ， 医 生 进 行 观 察 ， 近 几 天 来 疼 痛 加 剧 ， 医 生 排 除 心 里 作 用 后 进 行 检 查 ，	B E S B E S B E S S B E S B E B E S B E B E B E S B E B E B E S S B E S B E B E S B E B E B E B E S B E B E S
核 磁 B 超 均 正 产 ， 未 发 现 残 余 结 石 等 ， 背 部 腰 部 酸 疼 ， 手 术 部 位 绞 疼 等 ， 今 天 2 9 日 疼 痛 加 剧	B E S S S B E S S B E B E B E S S B E B E S S S B E B E S S S S B E B E S B E B E
患 者 上 两 个 月 胸 闷 心 慌 频 繁 发 作 ， 一 天 发 作 四 五 次 ， 晚 上 睡 眠 时 不 能 闭 嘴 ， 胸 闷 呼 吸 不 畅 。	B E S B I E B E B E B E B E S B E B E S S S S B E B E S B E B E S B E B E S S S
扎 过 针 灸 之 后 出 现 的 。	S S B E B E B E S S
扎 了 腰 ， 秩 边 ， 环 跳 ， 风 市 穴 ， 会 引 起 吗 ？	S S S S S S S S S S B E S S S B E S S
有 二 十 年 左 右 颈 椎 病 ， 几 年 前 得 过 五 十 肩 ， 这 次 不 知 为 嘛 疼 的 历 害 ， 抬 不 起 来	S B E S B E B E S S B E S S S B E S S B E S S B E S S B E S S S B E
胆 囊 结 石 ， 并 没 有 服 药 ， 也 无 疼 痛 ， 正 在 哺 乳 期 ， 医 生 建 议 手 术 ， 有 没 有 不 手 术 的 方 案 ？	B E B E S S B E B E S S S B E S B E B E S S B E B E B E S S B E S B E S B E S
没 有 啥 症 状 就 体 检 的 时 候 发 现 的 ， 验 血 和 皮 试 都 是 阳 性	B E S B E S B E S B E B E S S B E S B E B E B E
一 直 以 为 是 胃 病 ， 3 年 前 开 始 有 胃 胀 ， 嗳 气 不 易 消 化 等 。	B E B E S B E S S S S B E S B E S B E B E B E S S
很 少 用 过 胃 药	B E S S B E
8 月 5 日 I N R 2 . 7 8 ， 8 月 9 日 化 验 I N R 值 4 . 8 4	S S S S B I E B I I E S S S S S B E B I E S B I I E
1 3 年 前 做 过 胃 癌 手 术 ， 二 年 前 做 过 鼻 子 手 术 （ 良 性 ）	B E S S S S B E B E S B E S B E B E B I I I I E
2 0 1 3 年 8 月 右 手 臂 做 了 脂 肪 瘤 手 术 ， 术 后 疼 痛 ， 没 有 治 疗 ；	B I I E S S S S B E S S B E S B E S B E B E S B E B E S
浑 身 麻 木 疼	B E B E S
夫 妻 都 是 肺 结 核 ， 可 以 接 吻 ， 性 生 活 吗 ？	B E B E S B E S B E B E S S B E S S
现 有 高 血 压 。	B E B I E S
头 痛 ， 心 慌 。	B E S B E S
气 短 ， 心 绞 痛 症 状 每 晚 睡 觉 都 憋 气 。	B E S S B E B E B E B E S B E S
喘 一 口 气 就 憋 气 ， 憋 不 住 了 吐 口 气 ， 接 着 在 憋	S B E S S B E S S S S S S S S S S S S S
就 是 想 让 您 看 看 严 重 不 严 重 是 不 是 要 及 时 手 术 呢	B E S S S S S B E S B E S B E S B E B E S
从 1 3 年 开 始 发 病 ， 在 广 东 惠 州 三 和 医 院 住 院 1 1 天 ， 有 所 好 转 。	S B E S B E B E S S B E B E B E B E B E B E S S S S B E S
1 5 年 又 在 湖 南 益 阳 市 第 三 人 民 医 院 住 院 1 0 天 。	B E S S S B E B E S B E B E B E B E B E S S
九 月 底 突 然 无 法 躺 卧 。	B E S B E B E B E S
呼 吸 不 上 来 。	B E S S S S
后 诊 断 心 衰 。	S B E B E S
治 疗 二 十 天 发 烧 一 次 。	B E B E S B E B E S
呼 吸 科 说 疑 似 结 核 性 和 这 肿 瘤 。	B E S S B E B E S S S B E S
后 检 查 确 诊 不 是 结 核 和 肿 瘤 引 起 的 。	S B E B E B E B E S B E B E S S
胸 水 一 直 引 流 不 完 。	B E B E B E S S S
查 不 出 病 因	S B E B E
突 发 性 肺 栓 塞 ， 突 然 摔 倒 ， 间 断 昏 迷 ， 呕 吐 ， 血 压 不 正 常 ， 现 在 从 当 地 县 级 医 院 转 到 沈 阳 一 大 盛 京 医 院	B E S S B E S B E B E S B E B E S B E S B E S B E S B E S B E B E B E S S B E S S B E B E
昨 天 做 完 肠 镜 都 六 点 了 ， 不 知 道 是 否 因 为 后 面 还 有 很 多 患 者 原 因 ， 检 查 出 有 息 肉 没 给 割 也 没 取 活 检 ， 让 我 改 日 去 住 院 切 了 一 起 做 活 检 。	B E S S B E S B E S S S B E B E B E B E B E B E B E B E S B E S S B E S S S S S S B E S S S B E S B E S S B E S B E S
我 没 搞 明 白 那 昨 天 的 肠 镜 意 义 是 什 么 ？	S S S B E S B E S B E B E S B E S
必 须 住 院 割 吗 ？	B E B E S S S
那 也 可 以 割 了 住 院 啊 ？	S S B E S S B E S S
做 完 疼 的 我 大 脑 一 片 空 白 回 家 了 才 反 应 过 来 ，	S S S S S B E B E B E B E S S B E B E S
还 要 遭 一 次 罪 。	S S S B E S S
目 前 在 母 乳 期 中 ， 手 术 影 响 哺 乳 吗 ？	B E S B E S S S B E B E B E S S
0 . 8 厘 米 胃 息 肉 （ 良 性 ） ， 微 创 手 术 费 用 和 治 疗 费 一 共 大 约 多 少 钱 ？	B I E B E S B E B I I E S B E B E B E S B E S B E B E B E S S
打 呼 喽 ， 很 严 重 ， 有 时 有 暂 停 症 状 。	S B E S S B E S B E S B E B E S
和 前 妻 就 是 因 为 打 呼 噜 分 居 离 婚 的 。	S B E B E B E S B E B E B E S S
不 知 道 怎 么 办 打 呼 噜 的 厉 害 ， 晚 上 吵 的 别 人 睡 不 着 觉	S B E S S S S B E S B E S B E S S B E S S S S
